id,ACTION
1,0.983025
2,0.999577
3,0.999745
4,0.999414
5,0.999832
6,0.999023
7,0.999803
8,0.999941
9,0.902588
10,0.998978
11,0.997843
12,0.999297
13,0.999517
14,0.999738
15,0.989783
16,0.966941
17,0.989773
18,0.999320
19,0.999426
20,0.999849
21,0.999988
22,0.999979
23,0.999460
24,0.998821
25,0.999780
26,0.991683
27,0.999230
28,0.999467
29,0.999568
30,0.996127
31,0.999921
32,0.999034
33,0.999676
34,0.999744
35,0.999700
36,0.999539
37,0.998417
38,0.999907
39,0.998356
40,0.996008
41,0.998720
42,0.999722
43,0.999397
44,0.999868
45,0.999398
46,0.999800
47,0.999613
48,0.999135
49,0.999971
50,0.999347
51,0.999269
52,0.999832
53,0.999444
54,0.999353
55,0.999137
56,0.999620
57,0.998241
58,0.999906
59,0.999476
60,0.999198
61,0.999806
62,0.999933
63,0.998465
64,0.999778
65,0.999946
66,0.999895
67,0.997534
68,0.999743
69,0.992295
70,0.799458
71,0.999474
72,0.999520
73,0.999639
74,0.999930
75,0.999430
76,0.999381
77,0.999868
78,0.998486
79,0.581736
80,0.999964
81,0.999482
82,0.999956
83,0.999039
84,0.999566
85,0.999830
86,0.999580
87,0.998758
88,0.999592
89,0.999797
90,0.983785
91,0.997454
92,0.991500
93,0.999548
94,0.999809
95,0.999671
96,0.999374
97,0.121034
98,0.999139
99,0.999420
100,0.999794
101,0.999850
102,0.917984
103,0.999034
104,0.999718
105,0.285408
106,0.999863
107,0.999545
108,0.999481
109,0.999642
110,0.999517
111,0.981495
112,0.999762
113,0.999303
114,0.998588
115,0.999649
116,0.999143
117,0.999362
118,0.999579
119,0.999960
120,0.999192
121,0.987227
122,0.998956
123,0.999443
124,0.999269
125,0.999588
126,0.999222
127,0.992226
128,0.996705
129,0.994832
130,0.999530
131,0.999839
132,0.999867
133,0.999273
134,0.991666
135,0.999428
136,0.999195
137,0.999784
138,0.998495
139,0.996408
140,0.999756
141,0.999898
142,0.998519
143,0.999740
144,0.999585
145,0.999764
146,0.984441
147,0.953935
148,0.997914
149,0.999889
150,0.999268
151,0.999371
152,0.945879
153,0.999717
154,0.997790
155,0.999825
156,0.997143
157,0.999636
158,0.999305
159,0.813393
160,0.999720
161,0.993908
162,0.999371
163,0.999691
164,0.999316
165,0.999778
166,0.999595
167,0.996944
168,0.999830
169,0.999434
170,0.999745
171,0.999134
172,0.999162
173,0.995591
174,0.999520
175,0.999346
176,0.999112
177,0.983448
178,0.999726
179,0.999993
180,0.997155
181,0.689177
182,0.999205
183,0.977038
184,0.997184
185,0.999457
186,0.999983
187,0.999569
188,0.997820
189,0.431225
190,0.999705
191,0.999926
192,0.998801
193,0.999891
194,0.999606
195,0.998583
196,0.999986
197,0.999624
198,0.999390
199,0.999459
200,0.673815
201,0.999234
202,0.997938
203,0.998759
204,0.999177
205,0.999074
206,0.997740
207,0.999926
208,0.999511
209,0.947990
210,0.700587
211,0.998832
212,0.999047
213,0.999660
214,0.999344
215,0.999838
216,0.970256
217,0.999466
218,0.999410
219,0.999383
220,0.999964
221,0.874125
222,0.999970
223,0.999099
224,0.999053
225,0.999705
226,0.927060
227,0.994697
228,0.999943
229,0.999922
230,0.999748
231,0.998294
232,0.995790
233,0.999045
234,0.044615
235,0.998271
236,0.991976
237,0.999981
238,0.999577
239,0.949970
240,0.999734
241,0.998200
242,0.719145
243,0.387855
244,0.999513
245,0.999823
246,0.999991
247,0.998977
248,0.999215
249,0.999889
250,0.999867
251,0.999820
252,0.998018
253,0.999539
254,0.998411
255,0.999743
256,0.999227
257,0.999261
258,0.998752
259,0.999902
260,0.999796
261,0.999687
262,0.996905
263,0.999310
264,0.999687
265,0.999527
266,0.999315
267,0.999885
268,0.999522
269,0.999879
270,0.999875
271,0.999051
272,0.997994
273,0.999835
274,0.529298
275,0.999605
276,0.911465
277,0.999810
278,0.999788
279,0.999286
280,0.999465
281,0.999929
282,0.999723
283,0.999184
284,0.999265
285,0.999638
286,0.997601
287,0.999968
288,0.999379
289,0.999782
290,0.999769
291,0.984261
292,0.986342
293,0.999490
294,0.998276
295,0.998093
296,0.050964
297,0.109191
298,0.994613
299,0.993144
300,0.999920
301,0.940410
302,0.999670
303,0.980926
304,0.999503
305,0.999905
306,0.999796
307,0.999290
308,0.999947
309,0.999617
310,0.999742
311,0.999793
312,0.999835
313,0.999880
314,0.999537
315,0.999671
316,0.999311
317,0.983535
318,0.999808
319,0.999084
320,0.999997
321,0.999515
322,0.060039
323,0.999856
324,0.999657
325,0.998911
326,0.993656
327,0.999990
328,0.999957
329,0.999675
330,0.999835
331,0.999829
332,0.999694
333,0.999912
334,0.997486
335,0.999801
336,0.998759
337,0.999239
338,0.997532
339,0.999851
340,0.999151
341,0.999278
342,0.999313
343,0.999390
344,0.999794
345,0.999987
346,0.999187
347,0.999523
348,0.998639
349,0.999964
350,0.904307
351,0.998511
352,0.999966
353,0.999710
354,0.989392
355,0.999936
356,0.999834
357,0.998526
358,0.999589
359,0.999815
360,0.402495
361,0.997776
362,0.999559
363,0.998612
364,0.997334
365,0.999937
366,0.999783
367,0.997123
368,0.999826
369,0.997701
370,0.999954
371,0.999349
372,0.999107
373,0.895697
374,0.109575
375,0.998395
376,0.999760
377,0.665402
378,0.999325
379,0.999747
380,0.906333
381,0.944987
382,0.999318
383,0.999965
384,0.999631
385,0.999046
386,0.999532
387,0.870816
388,0.994910
389,0.999673
390,0.999513
391,0.984041
392,0.999979
393,0.997690
394,0.999797
395,0.998395
396,0.999746
397,0.999887
398,0.999429
399,0.999865
400,0.999367
401,0.999470
402,0.999577
403,0.999500
404,0.997881
405,0.999922
406,0.999196
407,0.997526
408,0.999379
409,0.998995
410,0.999782
411,0.999952
412,0.986585
413,0.995426
414,0.999673
415,0.999426
416,0.997810
417,0.999459
418,0.998977
419,0.991886
420,0.999760
421,0.999934
422,0.999756
423,0.994511
424,0.995118
425,0.999628
426,0.999841
427,0.999603
428,0.999740
429,0.999007
430,0.999678
431,0.999025
432,0.999003
433,0.998527
434,0.998261
435,0.998616
436,0.999956
437,0.996656
438,0.148177
439,0.999057
440,0.353522
441,0.998736
442,0.999978
443,0.999947
444,0.999836
445,0.982416
446,0.999940
447,0.997621
448,0.999719
449,0.999609
450,0.999909
451,0.995912
452,0.999499
453,0.999639
454,0.997417
455,0.999313
456,0.999678
457,0.999872
458,0.999859
459,0.999857
460,0.918681
461,0.974307
462,0.999819
463,0.999409
464,0.999447
465,0.999863
466,0.999976
467,0.155894
468,0.998715
469,0.999609
470,0.999727
471,0.999842
472,0.999572
473,0.999913
474,0.999958
475,0.999563
476,0.999614
477,0.999720
478,0.999872
479,0.999528
480,0.999448
481,0.999685
482,0.999250
483,0.999848
484,0.999562
485,0.999506
486,0.996811
487,0.998967
488,0.999254
489,0.999147
490,0.999545
491,0.999572
492,0.999386
493,0.997564
494,0.999560
495,0.998449
496,0.999962
497,0.999217
498,0.999953
499,0.999614
500,0.999586
501,0.997788
502,0.986322
503,0.999459
504,0.999716
505,0.998819
506,0.999867
507,0.999520
508,0.998154
509,0.999446
510,0.054423
511,0.997524
512,0.999640
513,0.999654
514,0.999133
515,0.999487
516,0.999795
517,0.999811
518,0.982389
519,0.998691
520,0.750984
521,0.999665
522,0.993271
523,0.999547
524,0.060165
525,0.822580
526,0.120500
527,0.999281
528,0.998809
529,0.999323
530,0.999752
531,0.999014
532,0.999630
533,0.999648
534,0.999725
535,0.999717
536,0.999807
537,0.999986
538,0.999749
539,0.999110
540,0.977732
541,0.999716
542,0.999245
543,0.973204
544,0.999543
545,0.998492
546,0.999962
547,0.333620
548,0.998306
549,0.965129
550,0.999375
551,0.999455
552,0.994571
553,0.999141
554,0.997886
555,0.999714
556,0.999693
557,0.999228
558,0.999253
559,0.998191
560,0.999611
561,0.999063
562,0.999677
563,0.999734
564,0.938730
565,0.999780
566,0.999329
567,0.998718
568,0.996171
569,0.999533
570,0.999229
571,0.188044
572,0.999236
573,0.995230
574,0.594664
575,0.999910
576,0.999311
577,0.999641
578,0.999391
579,0.979989
580,0.998928
581,0.999683
582,0.999872
583,0.999541
584,0.994095
585,0.999882
586,0.996890
587,0.999764
588,0.999458
589,0.998585
590,0.991041
591,0.998802
592,0.999863
593,0.997464
594,0.999899
595,0.999584
596,0.999174
597,0.999353
598,0.997793
599,0.998590
600,0.999791
601,0.999196
602,0.998176
603,0.999920
604,0.998890
605,0.999723
606,0.997504
607,0.999000
608,0.999206
609,0.999317
610,0.996935
611,0.999757
612,0.998123
613,0.999762
614,0.820736
615,0.999983
616,0.465943
617,0.999611
618,0.999566
619,0.998857
620,0.998576
621,0.999712
